label,xmin,xmax,ymin,ymax,image
Safety Vest,270,348,22,138,frame-138.jpg
Hard Hat,324,368,0,14,frame-137.jpg
Safety Vest,271,363,26,142,frame-137.jpg
Safety Vest,270,369,37,143,frame-136.jpg
Hard Hat,326,361,0,12,frame-136.jpg
Hard Hat,324,358,0,24,frame-135.jpg
Hard Hat,325,357,0,26,frame-135.jpg
Safety Vest,271,372,48,149,frame-135.jpg
Hard Hat,329,365,1,26,frame-134.jpg
Safety Vest,272,370,50,151,frame-134.jpg
Hard Hat,328,367,2,28,frame-133.jpg
Safety Vest,274,376,53,153,frame-133.jpg
Hard Hat,328,367,6,32,frame-132.jpg
Safety Vest,276,379,57,155,frame-132.jpg
Hard Hat,322,360,0,26,frame-131.jpg
Safety Vest,273,376,54,156,frame-131.jpg
Hard Hat,315,356,2,28,frame-130.jpg
Safety Vest,273,367,54,162,frame-130.jpg
Hard Hat,313,351,5,33,frame-129.jpg
Safety Vest,271,368,57,166,frame-129.jpg
Hard Hat,312,350,6,31,frame-128.jpg
Safety Vest,267,362,62,165,frame-128.jpg
Hard Hat,299,352,3,30,frame-127.jpg
Safety Vest,268,361,58,161,frame-127.jpg
Hard Hat,295,346,0,28,frame-126.jpg
Safety Vest,259,355,54,164,frame-126.jpg
Hard Hat,287,342,0,24,frame-125.jpg
Safety Vest,257,347,50,162,frame-125.jpg
Hard Hat,288,341,0,18,frame-124.jpg
Safety Vest,255,341,45,163,frame-124.jpg
Hard Hat,291,344,0,18,frame-123.jpg
Safety Vest,255,341,37,162,frame-123.jpg
Safety Vest,256,344,36,158,frame-122.jpg
Hard Hat,291,344,0,14,frame-122.jpg
Safety Vest,252,340,33,155,frame-121.jpg
Safety Vest,246,349,29,152,frame-120.jpg
Hard Hat,301,349,0,4,frame-120.jpg
Safety Vest,257,357,30,149,frame-119.jpg
Hard Hat,306,344,0,8,frame-118.jpg
Safety Vest,257,353,33,143,frame-118.jpg
Hard Hat,309,346,0,16,frame-117.jpg
Safety Vest,256,354,44,149,frame-117.jpg
Hard Hat,312,352,1,27,frame-116.jpg
Safety Vest,253,356,56,158,frame-116.jpg
Hard Hat,310,348,15,41,frame-115.jpg
Safety Vest,256,358,71,173,frame-115.jpg
Hard Hat,307,347,17,44,frame-114.jpg
Safety Vest,255,356,73,186,frame-114.jpg
Hard Hat,306,346,8,40,frame-113.jpg
Safety Vest,256,352,62,183,frame-113.jpg
Hard Hat,302,348,1,47,frame-112.jpg
Safety Vest,254,337,53,180,frame-112.jpg
Hard Hat,299,348,4,47,frame-111.jpg
Safety Vest,255,337,55,185,frame-111.jpg
Hard Hat,300,347,13,61,frame-110.jpg
Safety Vest,254,333,58,187,frame-110.jpg
Hard Hat,298,346,22,67,frame-109.jpg
Safety Vest,255,328,71,196,frame-109.jpg
Hard Hat,296,346,33,69,frame-108.jpg
Safety Vest,255,331,81,211,frame-108.jpg
Hard Hat,298,344,39,70,frame-107.jpg
Safety Vest,256,337,91,227,frame-107.jpg
Safety Vest,258,341,102,237,frame-106.jpg
Hard Hat,300,341,50,76,frame-106.jpg
Hard Hat,305,347,59,86,frame-105.jpg
Safety Vest,260,348,114,239,frame-105.jpg
Hard Hat,305,346,66,96,frame-104.jpg
Safety Vest,263,352,126,248,frame-104.jpg
Hard Hat,304,345,76,106,frame-103.jpg
Safety Vest,262,367,133,242,frame-103.jpg
Hard Hat,297,346,88,118,frame-102.jpg
Safety Vest,264,370,138,252,frame-102.jpg
Hard Hat,301,347,88,119,frame-101.jpg
Safety Vest,265,370,143,259,frame-101.jpg
Hard Hat,300,349,90,121,frame-100.jpg
Safety Vest,263,372,140,259,frame-100.jpg
Hard Hat,303,348,89,119,frame-099.jpg
Safety Vest,261,370,144,269,frame-099.jpg
Hard Hat,304,346,85,111,frame-098.jpg
Safety Vest,263,363,140,267,frame-098.jpg
Hard Hat,303,344,83,109,frame-097.jpg
Safety Vest,259,363,137,268,frame-097.jpg
Hard Hat,299,343,78,105,frame-096.jpg
Safety Vest,256,359,137,268,frame-096.jpg
Hard Hat,293,336,67,94,frame-095.jpg
Safety Vest,255,350,129,259,frame-095.jpg
Hard Hat,290,337,55,88,frame-094.jpg
Safety Vest,261,347,123,258,frame-094.jpg
Hard Hat,290,344,54,90,frame-093.jpg
Safety Vest,261,341,116,255,frame-093.jpg
Hard Hat,290,343,51,88,frame-092.jpg
Safety Vest,261,339,115,247,frame-092.jpg
Hard Hat,291,342,50,86,frame-091.jpg
Safety Vest,263,341,111,245,frame-091.jpg
Hard Hat,291,346,46,78,frame-090.jpg
Safety Vest,264,346,110,239,frame-090.jpg
Hard Hat,297,345,41,71,frame-089.jpg
Safety Vest,262,351,104,236,frame-089.jpg
Hard Hat,297,346,38,67,frame-088.jpg
Safety Vest,263,355,102,233,frame-088.jpg
Hard Hat,304,344,38,68,frame-087.jpg
Safety Vest,264,352,102,229,frame-087.jpg
Hard Hat,306,349,42,70,frame-086.jpg
Safety Vest,262,353,99,230,frame-086.jpg
